run_id,design_name,gap_skew,gap_power,gap_wl,norm_gap_skew,norm_gap_power,norm_gap_wl,pareto_dist
0,picorv32,1.0334736182005495,1.402032188682044,1.1533325597379296,0.7371254572778735,1.0,0.8226148936153169,0.43157993202615025
1,picorv32,1.0254460260302758,1.271664318030112,1.1309548250037935,0.8063810641622439,1.0,0.8893501287790426,0.30265189264776365
2,picorv32,1.5865381057453176,1.4496662463843357,1.1619328578696968,1.0,0.9137292329346967,0.7323699655633853,0.7566035508022223
3,picorv32,1.034762862746091,1.3174812727137877,1.136136426524801,0.7854099213225667,1.0,0.8623548964643368,0.34718286503975476
4,picorv32,1.0455189014545871,1.347901060594823,1.1418848354473314,0.7756644252458739,1.0,0.8471577542519497,0.37846852561679606
5,picorv32,1.018859583351997,1.3983052733071275,1.1490391052476547,0.728638876503909,1.0,0.8217369462750189,0.42569405624403306
6,picorv32,1.0093109942178746,1.2979678113179558,1.1391579116494541,0.7776086474694783,1.0,0.8776472742361413,0.32899306310251514
7,picorv32,1.03362941814563,1.3373729882073724,1.14300506109916,0.7728804359441391,1.0,0.8546643839661028,0.36796999665293356
8,picorv32,1.3346738620274636,1.4480197285470593,1.1607233712097544,0.9217235343655664,1.0,0.8015936166659984,0.5818593241882328
9,picorv32,1.0394290711012524,1.3696877549506787,1.1448616900679276,0.7588803122056685,1.0,0.8358559722315346,0.39900952000888024
10,picorv32,1.055153180558504,1.338492917006601,1.1477894511340612,0.7883143550122352,1.0,0.85752373923724,0.37344484205283063
11,picorv32,1.3586982135588797,1.3468738411332788,1.145535610679187,1.0,0.9912972783009488,0.8431126200413929,0.5197754169337472
12,picorv32,1.0606159161328894,1.3666802640361937,1.1497085628085084,0.7760527052615733,1.0,0.8412417981460372,0.4006761274401949
13,picorv32,1.3735167358353506,1.3501001260846994,1.1460533245262472,1.0,0.9829513473409485,0.8343934184604137,0.5323686916402831
14,picorv32,1.4488615892762897,1.4459689979974781,1.1539261454418865,1.0,0.9980035420220806,0.7964364256618024,0.6511976134424236
15,picorv32,1.2885356557911813,1.5353074241637619,1.1657130615633173,0.8392688236318598,1.0,0.7592701261105722,0.6302917434017176
16,picorv32,1.3709635642353435,1.375825113105392,1.1484499825941035,0.996466448516065,1.0,0.8347354410488428,0.5485397697187143
17,picorv32,1.0540820559360753,1.3262886597938146,1.1390998919941802,0.7947606640170951,1.0,0.8588627246283362,0.35880069430968087
18,picorv32,1.3928865640074861,1.4759363643106134,1.1573269898510234,0.9437307716570026,1.0,0.7841306832978484,0.6368885748593685
19,picorv32,1.280467166135324,1.5995735370466513,1.166788656711089,0.800505345005579,1.0,0.7294373341943202,0.6826190105865064
20,picorv32,1.3117615326040597,1.2888711711043537,1.1241352839838974,1.0,0.9825499064191454,0.8569661909145226,0.44277689126307823
21,picorv32,1.399260729260593,1.240106059482311,1.1187394560434165,1.0,0.8862580315089786,0.7995217993680053,0.4807900874095784
22,picorv32,1.397157430002006,1.2383816658013795,1.1171684623006133,1.0,0.8863580003289977,0.7996009886294698,0.47779523998668
23,picorv32,1.0432500647543521,1.2419009122598827,1.1182038899947335,0.8400429168346077,1.0,0.9003970276178812,0.27268806182762423
24,picorv32,1.030729591667819,1.2592153081658384,1.127853004971838,0.8185491273681944,1.0,0.8956792358366883,0.29066006721238863
25,picorv32,1.284701029642887,1.3514499740413854,1.130298756594157,0.9506093857111914,1.0,0.8363600416625883,0.4706904784498979
26,picorv32,1.4061139793448223,1.2539382926648373,1.11779328935741,1.0,0.8917757102799795,0.7949521203666896,0.4932428202401509
27,picorv32,1.3069570517976392,1.287762367425647,1.1253001401397826,1.0,0.9853134543743491,0.8610077420616089,0.4390101785537106
28,picorv32,1.2945631661664838,1.3966661722168656,1.133405039676518,0.9268951965176344,1.0,0.8115074756035044,0.5117698854507727
29,picorv32,1.3754311276605273,1.2640918193280426,1.1188064017995019,1.0,0.9190513388177699,0.8134223366767053,0.4741392008271361
30,picorv32,1.3242859006892198,1.3431654676258993,1.2418839428372503,0.9859439753390549,1.0,0.9245949012018093,0.5305013905346666
31,picorv32,1.3499597841391762,1.3058851887562115,1.2388267533093518,1.0,0.967351178975254,0.9176767840527263,0.522566567349508
32,picorv32,1.4360743087838062,1.3016242675962324,1.2307709473270791,1.0,0.9063766823449144,0.857038483175292,0.578267439611185
33,picorv32,1.3525402207295723,1.3359007639249425,1.2377154537583348,1.0,0.9876976251429667,0.9151043605126212,0.541869511407448
34,picorv32,1.3454961157126193,1.3719535711636874,1.2427765529183887,0.9807154877488843,1.0,0.9058444680925091,0.562723270996378
35,picorv32,1.5699123041059126,1.4494882444559816,1.2481813069596808,1.0,0.9232924926220549,0.7950643508527298,0.7670943080219315
36,picorv32,1.3927171315672109,1.3821775569235333,1.2423213217770082,1.0,0.9924323651911875,0.8920126661894625,0.5991711386825761
37,picorv32,1.2929233717445112,1.4991396573462878,1.256723585436174,0.8624435791613893,1.0,0.8382965384697859,0.6331283428888231
38,picorv32,1.3308333933812289,1.3311948379440777,1.2383938374199999,0.9997284810964209,1.0,0.9302874396152246,0.525330730660958
39,picorv32,1.3442088186663914,1.330297411555292,1.2389472556703056,1.0,0.9896508586181564,0.9216925513846002,0.5335465133614959
40,picorv32,1.0477546306664927,1.214036193725432,1.1910230204139927,0.8630340974030748,1.0,0.981044079714938,0.29082948836500133
41,picorv32,1.0367395745493,1.2002595861455165,1.195079933232766,0.8637627947456428,1.0,0.9956845560972486,0.2819749608233638
42,picorv32,1.0395478685593762,1.25,1.2150610098990458,0.831638294847501,1.0,0.9720488079192366,0.33213742921626155
43,picorv32,1.0687408832688388,1.2424831269005414,1.196017173817961,0.8601653093952958,1.0,0.9626023468032979,0.3192900065702416
44,picorv32,1.4092708757320163,1.1917822443076467,1.1918799260918853,1.0,0.8456729396955716,0.8457422533995023,0.4910203508930732
45,picorv32,1.0508102570893842,1.2579173774382555,1.2035195615499281,0.835357135481629,1.0,0.9567556527447706,0.3324503989222931
46,picorv32,1.3418523444970485,1.311896462211674,1.2114414760200303,1.0,0.9776757238542497,0.9028128027559554,0.5087729615062262
47,picorv32,1.0306322167021436,1.1895757620707557,1.189541287679303,0.8663863618976811,1.0,0.9999710195915621,0.26982068490003347
48,picorv32,1.9241390592409815,1.217299562411926,1.191536271210647,1.0,0.6326463550363748,0.6192568387862124,0.9684721182504427
49,picorv32,1.015780586937343,1.214006526737373,1.196874079495854,0.8367175666404697,1.0,0.9858876811086327,0.2912167982579658
50,picorv32,1.102574788842387,1.3915745753912334,1.136212298381698,0.7923217399487226,1.0,0.816494005046232,0.4270901844216391
51,picorv32,1.1030149236872393,1.2917525773195877,1.1225955315939338,0.8538902441952291,1.0,0.86904841631773,0.33280821089887336
52,picorv32,1.1487558400635662,1.3727249128532224,1.1368460515393062,0.8368434413242095,1.0,0.8281674215239238,0.4240035405941299
53,picorv32,1.6959213521877234,1.5521953571163687,1.151230462996849,1.0,0.9152519691517832,0.6788230253199962,0.9011641880311848
54,picorv32,1.2949078735449746,1.5502447526514869,1.1508287884603368,0.8352925377300632,1.0,0.7423529649057012,0.642253271792155
55,picorv32,1.0693251330628906,1.2750871467774234,1.123068614936937,0.8386290582298135,1.0,0.8807779278265893,0.3092325926852266
56,picorv32,2.0809030164816864,1.2718052362233925,1.1250814506699038,1.0,0.6111794860933565,0.54066981582455,1.121550171316179
57,picorv32,1.1463643109065804,1.2853111325372693,1.1212298381697923,0.8918963524758392,1.0,0.8723411863370605,0.34281427554804567
58,picorv32,1.2990482570854893,1.2739375509901358,1.1275718327962796,1.0,0.9806699204911054,0.8679984185699693,0.4251425812963741
59,picorv32,1.1203944075609713,1.3765927464214196,1.1339629209772295,0.8138895185039587,1.0,0.8237461107688321,0.41744816950842695
60,picorv32,1.2883331158625766,1.367258770303345,1.2399692942132088,0.9422745305021831,1.0,0.9069016934797973,0.5249764301689483
61,picorv32,1.034244827928698,1.0966327968552991,1.2150520837982344,0.8511938226513421,0.9025397441624409,1.0,0.2382393846825215
62,picorv32,1.0656307268651686,1.101553808499592,1.2118788549597879,0.8793211652335727,0.908963634435344,1.0,0.24395331009988977
63,picorv32,1.3782335791726634,1.1694207520581474,1.2193633904901322,1.0,0.8484924251810323,0.8847291264098361,0.46891825378101665
64,picorv32,1.3871122285429394,1.1524883186234518,1.2176495791343467,1.0,0.8308544145948862,0.8778306139031008,0.4695528767896609
65,picorv32,1.2944093137207169,1.3181005710895202,1.238840142460569,0.9820262141687561,1.0,0.9398676926727709,0.494883249851485
66,picorv32,1.3507679963542811,1.1494808277089668,1.2171140130856637,1.0,0.850983167214068,0.9010533388195833,0.4387723781154832
67,picorv32,1.3767495846957714,1.1631239338426165,1.21786380555382,1.0,0.8448333282770802,0.8845935521549031,0.4647733911608099
68,picorv32,1.3326465152421032,1.1139249425202107,1.2155697976452946,1.0,0.8358742770717731,0.9121472076370236,0.41243536983117896
69,picorv32,1.3822454277584866,1.2207001409181932,1.223268559595112,1.0,0.8831283623037461,0.8849865118228831,0.4946402419408017
70,picorv32,1.333145075066361,1.3687606615738337,1.140590550829681,0.9739796828566646,1.0,0.8333016741715843,0.5164646837373644
71,picorv32,1.4162896632578936,1.4254616925016688,1.145767689300283,0.9935655729704821,1.0,0.8037870784794462,0.612831913958223
72,picorv32,1.3824479676870913,1.3123711340206186,1.1324945773937571,1.0,0.9493096049150298,0.8191950828272261,0.5112699740802935
73,picorv32,1.9676948813875543,1.3205666394719275,1.135721362837072,1.0,0.6711236848574342,0.5771836749588931,1.028404901843797
74,picorv32,1.4462499926968775,1.4279129273900468,1.1485615588542457,1.0,0.9873209573729111,0.7941652996744216,0.6358608858694536
75,picorv32,1.28844607082276,1.5007379663279685,1.1573537681534576,0.8585416639890521,1.0,0.7711897707134648,0.598915565875066
76,picorv32,1.3877198483287534,1.3296595713120225,1.1343690585641475,1.0,0.9581613846003186,0.8174337636881687,0.526362192454125
77,picorv32,1.4100050829732083,1.340232144181562,1.1401799501923575,1.0,0.9505158246348165,0.8086353474613838,0.5509196841956024
